FileName,Strength,SeedSize,UsedSeedSize,TSSize,TSTime,cRnd,cInc,totTuples
UNIFORM_ALL_0,4,117,115,210,20.0,18.0,7.0,2835
UNIFORM_ALL_0,4,118,116,210,19.0,18.0,7.0,2835
UNIFORM_ALL_0,4,119,118,210,26.0,18.0,6.0,2835
UNIFORM_ALL_0,4,120,116,212,20.0,18.0,6.0,2835
UNIFORM_ALL_0,4,121,120,206,20.0,18.0,6.0,2835
UNIFORM_ALL_0,4,122,117,212,20.0,18.0,6.0,2835
UNIFORM_ALL_0,4,123,119,215,20.0,18.0,6.0,2835
UNIFORM_ALL_0,4,124,119,217,20.0,18.0,6.0,2835
UNIFORM_ALL_0,4,125,123,216,20.0,18.0,6.0,2835
UNIFORM_ALL_0,4,126,123,206,26.0,18.0,6.0,2835
UNIFORM_ALL_0,4,127,126,220,20.0,17.0,6.0,2835
UNIFORM_ALL_0,4,128,124,214,25.0,18.0,6.0,2835
UNIFORM_ALL_0,4,129,127,220,21.0,17.0,6.0,2835
UNIFORM_ALL_0,4,130,124,211,21.0,18.0,6.0,2835
UNIFORM_ALL_0,4,131,128,218,21.0,17.0,6.0,2835
UNIFORM_ALL_0,4,132,128,218,24.0,17.0,7.0,2835
UNIFORM_ALL_0,4,133,132,215,28.0,17.0,6.0,2835
UNIFORM_ALL_0,4,134,130,218,20.0,17.0,5.0,2835
UNIFORM_ALL_0,4,135,131,212,19.0,17.0,6.0,2835
UNIFORM_ALL_0,4,136,130,216,21.0,17.0,6.0,2835
UNIFORM_ALL_0,4,137,133,215,20.0,17.0,6.0,2835
UNIFORM_ALL_0,4,138,135,222,21.0,16.0,6.0,2835
UNIFORM_ALL_0,4,139,137,215,30.0,17.0,6.0,2835
UNIFORM_ALL_0,4,140,132,216,19.0,17.0,6.0,2835
UNIFORM_ALL_0,4,141,135,218,20.0,17.0,6.0,2835
UNIFORM_ALL_0,4,142,140,219,21.0,16.0,6.0,2835
UNIFORM_ALL_0,4,143,135,218,20.0,17.0,6.0,2835
UNIFORM_ALL_0,4,144,137,223,22.0,16.0,5.0,2835
UNIFORM_ALL_0,4,145,140,221,26.0,17.0,5.0,2835
UNIFORM_ALL_0,4,146,142,222,20.0,16.0,6.0,2835
UNIFORM_ALL_0,4,147,140,220,21.0,16.0,5.0,2835
UNIFORM_ALL_0,4,148,143,229,22.0,16.0,5.0,2835
UNIFORM_ALL_0,4,149,144,223,21.0,16.0,5.0,2835
UNIFORM_ALL_0,4,150,142,215,20.0,17.0,5.0,2835
UNIFORM_ALL_0,4,151,143,220,28.0,16.0,5.0,2835
UNIFORM_ALL_0,4,152,147,226,23.0,16.0,5.0,2835
UNIFORM_ALL_0,4,153,146,221,20.0,16.0,5.0,2835
UNIFORM_ALL_0,4,154,151,222,21.0,16.0,5.0,2835
UNIFORM_ALL_0,4,155,149,223,21.0,16.0,5.0,2835
UNIFORM_ALL_0,4,156,153,226,21.0,15.0,5.0,2835
UNIFORM_ALL_0,4,157,154,219,19.0,16.0,5.0,2835
UNIFORM_ALL_0,4,158,156,222,19.0,15.0,5.0,2835
UNIFORM_ALL_0,4,159,155,220,19.0,16.0,5.0,2835
UNIFORM_ALL_0,4,160,153,222,19.0,16.0,5.0,2835
UNIFORM_ALL_0,4,161,155,222,23.0,16.0,5.0,2835
UNIFORM_ALL_0,4,162,159,232,21.0,15.0,5.0,2835
UNIFORM_ALL_0,4,163,159,223,20.0,15.0,5.0,2835
UNIFORM_ALL_0,4,164,157,226,20.0,15.0,6.0,2835
UNIFORM_ALL_0,4,165,158,228,20.0,15.0,5.0,2835
UNIFORM_ALL_0,4,166,159,229,25.0,15.0,5.0,2835
UNIFORM_ALL_0,4,167,161,231,21.0,15.0,4.0,2835
UNIFORM_ALL_0,4,168,164,230,20.0,15.0,5.0,2835
UNIFORM_ALL_0,4,169,158,228,20.0,15.0,4.0,2835
UNIFORM_ALL_0,4,170,165,230,20.0,15.0,4.0,2835
UNIFORM_ALL_0,4,171,167,228,22.0,15.0,5.0,2835
UNIFORM_ALL_0,4,172,165,236,24.0,15.0,4.0,2835
UNIFORM_ALL_0,4,173,165,229,20.0,15.0,5.0,2835
UNIFORM_ALL_0,4,174,165,228,19.0,15.0,5.0,2835
UNIFORM_ALL_0,4,175,169,233,20.0,14.0,4.0,2835
UNIFORM_ALL_0,4,176,165,230,22.0,15.0,4.0,2835
UNIFORM_ALL_0,4,177,170,233,20.0,14.0,4.0,2835
UNIFORM_ALL_0,4,178,170,230,21.0,14.0,5.0,2835
UNIFORM_ALL_0,4,179,177,236,21.0,14.0,6.0,2835
UNIFORM_ALL_0,4,180,173,230,21.0,14.0,4.0,2835
UNIFORM_ALL_0,4,181,172,230,20.0,14.0,5.0,2835
UNIFORM_ALL_0,4,182,177,233,20.0,14.0,4.0,2835
UNIFORM_ALL_0,4,183,171,236,22.0,14.0,4.0,2835
UNIFORM_ALL_0,4,184,179,235,19.0,14.0,4.0,2835
UNIFORM_ALL_0,4,185,177,232,21.0,14.0,4.0,2835
UNIFORM_ALL_0,4,186,176,236,21.0,14.0,4.0,2835
UNIFORM_ALL_0,4,187,179,245,22.0,14.0,4.0,2835
UNIFORM_ALL_0,4,188,183,237,20.0,13.0,5.0,2835
UNIFORM_ALL_0,4,189,179,240,24.0,14.0,5.0,2835
UNIFORM_ALL_0,4,190,179,238,21.0,14.0,5.0,2835
UNIFORM_ALL_0,4,191,181,236,19.0,14.0,4.0,2835
UNIFORM_ALL_0,4,192,185,238,21.0,14.0,4.0,2835
UNIFORM_ALL_0,4,193,187,241,20.0,13.0,4.0,2835
UNIFORM_ALL_0,4,194,185,239,21.0,14.0,4.0,2835
UNIFORM_ALL_0,4,195,183,244,19.0,14.0,4.0,2835
UNIFORM_ALL_0,4,196,186,235,18.0,14.0,4.0,2835
UNIFORM_ALL_0,4,197,189,239,21.0,13.0,4.0,2835
UNIFORM_ALL_0,4,198,183,234,19.0,14.0,4.0,2835
UNIFORM_ALL_0,4,199,188,242,20.0,13.0,4.0,2835
UNIFORM_ALL_12,4,0,0,4147,37494.0,0.0,74.0,309375
UNIFORM_ALL_12,4,1,1,4157,37153.0,495.0,74.0,309375
UNIFORM_ALL_12,4,2,2,4077,36130.0,495.0,75.0,309375
UNIFORM_ALL_12,4,3,3,4065,36023.0,494.0,75.0,309375
UNIFORM_ALL_12,4,4,4,4029,35092.0,494.0,76.0,309375
UNIFORM_ALL_12,4,5,5,3969,34494.0,494.0,77.0,309375
UNIFORM_ALL_12,4,6,6,4001,34688.0,492.0,76.0,309375
UNIFORM_ALL_12,4,7,7,3941,33270.0,494.0,77.0,309375
UNIFORM_ALL_12,4,8,8,3985,34073.0,492.0,76.0,309375
UNIFORM_ALL_12,4,9,9,3877,32637.0,486.0,78.0,309375
UNIFORM_ALL_12,4,10,10,3842,31766.0,492.0,79.0,309375
UNIFORM_ALL_12,4,11,11,3881,32446.0,491.0,78.0,309375
UNIFORM_ALL_12,4,12,12,3905,32561.0,492.0,77.0,309375
UNIFORM_ALL_12,4,13,13,3833,32192.0,490.0,79.0,309375
UNIFORM_ALL_12,4,14,14,3805,31396.0,491.0,79.0,309375
UNIFORM_ALL_12,4,15,15,3732,30260.0,487.0,81.0,309375
UNIFORM_ALL_12,4,16,16,3804,31205.0,490.0,79.0,309375
UNIFORM_ALL_12,4,17,17,3745,30411.0,490.0,80.0,309375
UNIFORM_ALL_12,4,18,18,3730,30170.0,490.0,80.0,309375
UNIFORM_ALL_12,4,19,19,3720,29990.0,487.0,81.0,309375
UNIFORM_ALL_12,4,20,20,3756,30263.0,488.0,80.0,309375
UNIFORM_ALL_12,4,21,21,3699,29737.0,486.0,81.0,309375
UNIFORM_ALL_12,4,22,22,3713,29900.0,483.0,80.0,309375
UNIFORM_ALL_12,4,23,23,3563,28426.0,487.0,84.0,309375
UNIFORM_ALL_12,4,24,24,3622,28667.0,484.0,82.0,309375
UNIFORM_ALL_12,4,25,25,3651,29074.0,484.0,81.0,309375
UNIFORM_ALL_12,4,26,26,3612,28584.0,485.0,82.0,309375
UNIFORM_ALL_12,4,27,27,3606,28507.0,487.0,82.0,309375
UNIFORM_ALL_12,4,28,28,3671,28958.0,486.0,81.0,309375
UNIFORM_ALL_12,4,29,29,3581,28050.0,487.0,83.0,309375
UNIFORM_ALL_12,4,30,30,3613,28420.0,482.0,82.0,309375
UNIFORM_ALL_12,4,31,31,3586,27846.0,484.0,82.0,309375
UNIFORM_ALL_12,4,32,32,3552,27143.0,480.0,83.0,309375
UNIFORM_ALL_12,4,33,33,3553,27510.0,483.0,83.0,309375
UNIFORM_ALL_12,4,34,34,3515,27220.0,481.0,84.0,309375
UNIFORM_ALL_12,4,35,35,3513,26834.0,483.0,84.0,309375
UNIFORM_ALL_12,4,36,36,3541,27126.0,480.0,83.0,309375
UNIFORM_ALL_12,4,37,37,3474,26536.0,480.0,84.0,309375
UNIFORM_ALL_12,4,38,38,3513,26923.0,484.0,83.0,309375
UNIFORM_ALL_12,4,39,39,3477,26293.0,481.0,84.0,309375
UNIFORM_ALL_12,4,40,40,3498,26607.0,478.0,83.0,309375
UNIFORM_ALL_12,4,41,41,3439,26170.0,480.0,85.0,309375
UNIFORM_ALL_12,4,42,42,3474,26304.0,478.0,84.0,309375
UNIFORM_ALL_12,4,43,43,3483,26395.0,478.0,83.0,309375
UNIFORM_ALL_12,4,44,44,3467,25772.0,475.0,84.0,309375
UNIFORM_ALL_12,4,45,45,3454,26287.0,479.0,84.0,309375
UNIFORM_ALL_12,4,46,46,3426,25540.0,476.0,85.0,309375
UNIFORM_ALL_12,4,47,47,3430,25309.0,472.0,84.0,309375
UNIFORM_ALL_12,4,48,48,3485,25963.0,470.0,83.0,309375
UNIFORM_ALL_12,4,49,49,3434,25238.0,475.0,84.0,309375
UNIFORM_ALL_12,4,50,50,3353,24754.0,477.0,86.0,309375
UNIFORM_ALL_12,4,51,51,3344,24582.0,474.0,86.0,309375
UNIFORM_ALL_12,4,52,52,3392,25065.0,473.0,85.0,309375
UNIFORM_ALL_12,4,53,53,3375,24462.0,477.0,85.0,309375
UNIFORM_ALL_12,4,54,54,3354,24450.0,474.0,85.0,309375
UNIFORM_ALL_12,4,55,55,3337,24444.0,473.0,86.0,309375
UNIFORM_ALL_12,4,56,56,3315,24177.0,472.0,86.0,309375
UNIFORM_ALL_12,4,57,57,3366,24726.0,469.0,85.0,309375
UNIFORM_ALL_12,4,58,58,3332,24134.0,474.0,86.0,309375
UNIFORM_ALL_12,4,59,59,3324,23670.0,470.0,86.0,309375
UNIFORM_ALL_12,4,60,60,3346,24099.0,472.0,85.0,309375
UNIFORM_ALL_12,4,61,61,3347,24309.0,472.0,85.0,309375
UNIFORM_ALL_12,4,62,62,3312,23810.0,466.0,86.0,309375
UNIFORM_ALL_12,4,63,63,3354,24138.0,471.0,84.0,309375
UNIFORM_ALL_12,4,64,64,3331,23760.0,469.0,85.0,309375
UNIFORM_ALL_12,4,65,65,3297,23863.0,465.0,86.0,309375
UNIFORM_ALL_12,4,66,66,3273,23381.0,468.0,86.0,309375
UNIFORM_ALL_12,4,67,67,3308,23534.0,466.0,85.0,309375
UNIFORM_ALL_12,4,68,68,3347,23645.0,469.0,84.0,309375
UNIFORM_ALL_12,4,69,69,3311,23447.0,469.0,85.0,309375
UNIFORM_ALL_12,4,70,70,3341,23410.0,467.0,84.0,309375
UNIFORM_ALL_12,4,71,71,3310,23336.0,469.0,85.0,309375
UNIFORM_ALL_12,4,72,72,3272,22930.0,465.0,86.0,309375
UNIFORM_ALL_12,4,73,73,3295,24512.0,467.0,85.0,309375
UNIFORM_ALL_12,4,74,74,3251,23728.0,466.0,86.0,309375
UNIFORM_ALL_12,4,75,75,3304,24152.0,466.0,84.0,309375
UNIFORM_ALL_12,4,76,76,3230,22695.0,470.0,86.0,309375
UNIFORM_ALL_12,4,77,77,3212,22280.0,465.0,87.0,309375
UNIFORM_ALL_12,4,78,78,3258,22844.0,467.0,85.0,309375
UNIFORM_ALL_12,4,79,79,3255,22590.0,468.0,85.0,309375
UNIFORM_ALL_12,4,80,80,3278,22781.0,460.0,85.0,309375
UNIFORM_ALL_12,4,81,81,3228,22360.0,464.0,86.0,309375
UNIFORM_ALL_12,4,82,82,3241,22306.0,457.0,86.0,309375
UNIFORM_ALL_12,4,83,83,3193,21804.0,462.0,87.0,309375
UNIFORM_ALL_12,4,84,84,3208,21744.0,463.0,86.0,309375
UNIFORM_ALL_12,4,85,85,3231,22330.0,462.0,85.0,309375
UNIFORM_ALL_12,4,86,86,3210,21781.0,466.0,86.0,309375
UNIFORM_ALL_12,4,87,87,3197,22118.0,460.0,86.0,309375
UNIFORM_ALL_12,4,88,88,3229,22455.0,464.0,85.0,309375
UNIFORM_ALL_12,4,89,89,3230,22266.0,458.0,85.0,309375
UNIFORM_ALL_12,4,90,90,3173,21541.0,463.0,86.0,309375
UNIFORM_ALL_12,4,91,91,3207,21820.0,460.0,85.0,309375
UNIFORM_ALL_12,4,92,92,3206,21806.0,462.0,85.0,309375
UNIFORM_ALL_12,4,93,93,3192,21827.0,456.0,86.0,309375
UNIFORM_ALL_12,4,94,94,3162,21630.0,461.0,86.0,309375
UNIFORM_ALL_12,4,95,95,3204,21913.0,461.0,85.0,309375
UNIFORM_ALL_12,4,96,96,3164,21587.0,459.0,86.0,309375
UNIFORM_ALL_12,4,97,97,3157,21361.0,460.0,86.0,309375
UNIFORM_ALL_12,4,98,98,3186,21455.0,458.0,85.0,309375
UNIFORM_ALL_12,4,99,99,3185,21453.0,457.0,85.0,309375
UNIFORM_ALL_12,4,100,100,3142,20958.0,455.0,86.0,309375
UNIFORM_ALL_12,4,101,101,3165,21096.0,457.0,85.0,309375
UNIFORM_ALL_12,4,102,102,3155,20900.0,458.0,86.0,309375
UNIFORM_ALL_12,4,103,103,3153,20996.0,457.0,85.0,309375
UNIFORM_ALL_12,4,104,104,3141,21085.0,460.0,86.0,309375
UNIFORM_ALL_12,4,105,105,3158,21350.0,455.0,85.0,309375
UNIFORM_ALL_12,4,106,106,3162,21402.0,452.0,85.0,309375
UNIFORM_ALL_12,4,107,107,3163,21904.0,454.0,85.0,309375
UNIFORM_ALL_12,4,108,108,3155,21164.0,454.0,85.0,309375
UNIFORM_ALL_12,4,109,109,3156,21330.0,456.0,85.0,309375
UNIFORM_ALL_12,4,110,110,3120,21153.0,451.0,86.0,309375
UNIFORM_ALL_12,4,111,111,3134,20797.0,454.0,85.0,309375
UNIFORM_ALL_12,4,112,112,3136,20743.0,456.0,85.0,309375
UNIFORM_ALL_12,4,113,113,3118,20698.0,456.0,85.0,309375
UNIFORM_ALL_12,4,114,114,3115,20634.0,449.0,85.0,309375
UNIFORM_ALL_12,4,115,115,3119,20911.0,453.0,85.0,309375
UNIFORM_ALL_12,4,116,116,3095,20529.0,452.0,86.0,309375
UNIFORM_ALL_12,4,117,117,3188,21299.0,452.0,83.0,309375
UNIFORM_ALL_12,4,118,118,3128,20791.0,449.0,85.0,309375
UNIFORM_ALL_12,4,119,119,3102,20305.0,453.0,85.0,309375
UNIFORM_ALL_12,4,120,120,3118,20474.0,449.0,85.0,309375
UNIFORM_ALL_12,4,121,121,3129,20493.0,450.0,84.0,309375
UNIFORM_ALL_12,4,122,122,3101,20225.0,450.0,85.0,309375
UNIFORM_ALL_12,4,123,123,3097,20412.0,449.0,85.0,309375
UNIFORM_ALL_12,4,124,124,3128,20444.0,447.0,84.0,309375
UNIFORM_ALL_12,4,125,125,3084,20220.0,450.0,85.0,309375
UNIFORM_ALL_12,4,126,126,3094,20290.0,451.0,85.0,309375
UNIFORM_ALL_12,4,127,127,3059,19900.0,450.0,85.0,309375
UNIFORM_ALL_12,4,128,128,3062,19751.0,449.0,85.0,309375
UNIFORM_ALL_12,4,129,129,3099,22019.0,449.0,84.0,309375
UNIFORM_ALL_12,4,130,130,3063,19818.0,450.0,85.0,309375
UNIFORM_ALL_12,4,131,131,3071,20087.0,445.0,85.0,309375
UNIFORM_ALL_12,4,132,132,3087,20405.0,447.0,84.0,309375
UNIFORM_ALL_12,4,133,133,3070,22852.0,445.0,85.0,309375
UNIFORM_ALL_12,4,134,134,3071,21555.0,445.0,85.0,309375
UNIFORM_ALL_12,4,135,135,3058,19821.0,445.0,85.0,309375
UNIFORM_ALL_12,4,136,136,3075,20158.0,445.0,84.0,309375
UNIFORM_ALL_12,4,137,137,3084,19882.0,443.0,84.0,309375
UNIFORM_ALL_12,4,138,138,3058,19913.0,444.0,84.0,309375
UNIFORM_ALL_12,4,139,139,3073,19710.0,442.0,84.0,309375
UNIFORM_ALL_12,4,140,140,3066,19716.0,446.0,84.0,309375
UNIFORM_ALL_12,4,141,141,3058,19588.0,443.0,84.0,309375
UNIFORM_ALL_12,4,142,142,3084,22651.0,445.0,83.0,309375
UNIFORM_ALL_12,4,143,143,3053,19612.0,442.0,84.0,309375
UNIFORM_ALL_12,4,144,144,3053,19548.0,442.0,84.0,309375
UNIFORM_ALL_12,4,145,145,3026,19082.0,440.0,85.0,309375
UNIFORM_ALL_12,4,146,146,3044,19299.0,441.0,84.0,309375
UNIFORM_ALL_12,4,147,147,3037,19199.0,438.0,84.0,309375
UNIFORM_ALL_12,4,148,148,3025,19403.0,439.0,84.0,309375
UNIFORM_ALL_12,4,149,149,3058,19316.0,441.0,83.0,309375
UNIFORM_ALL_12,4,150,150,3040,19096.0,444.0,83.0,309375
UNIFORM_ALL_12,4,151,151,3034,19080.0,439.0,84.0,309375
UNIFORM_ALL_12,4,152,152,3058,19246.0,433.0,83.0,309375
UNIFORM_ALL_12,4,153,153,3059,19256.0,438.0,83.0,309375
UNIFORM_ALL_12,4,154,154,3029,19276.0,437.0,84.0,309375
UNIFORM_ALL_12,4,155,155,3016,19276.0,439.0,84.0,309375
UNIFORM_ALL_12,4,156,156,3009,18541.0,437.0,84.0,309375
UNIFORM_ALL_12,4,157,157,3019,18541.0,439.0,83.0,309375
UNIFORM_ALL_12,4,158,158,3019,18748.0,437.0,83.0,309375
UNIFORM_ALL_12,4,159,159,3036,19510.0,436.0,83.0,309375
UNIFORM_ALL_12,4,160,160,3013,19326.0,439.0,83.0,309375
UNIFORM_ALL_12,4,161,161,3047,13465.0,436.0,82.0,309375
UNIFORM_ALL_12,4,162,162,3013,13340.0,437.0,83.0,309375
UNIFORM_ALL_12,4,163,163,3019,13039.0,432.0,83.0,309375
UNIFORM_ALL_12,4,164,164,3006,13033.0,433.0,83.0,309375
UNIFORM_ALL_12,4,165,165,2999,13028.0,437.0,83.0,309375
UNIFORM_ALL_12,4,166,166,3000,12924.0,431.0,83.0,309375
UNIFORM_ALL_12,4,167,167,3011,12895.0,437.0,83.0,309375
UNIFORM_ALL_12,4,168,168,2994,13607.0,432.0,83.0,309375
UNIFORM_ALL_12,4,169,169,2985,12968.0,437.0,83.0,309375
UNIFORM_ALL_12,4,170,170,2987,12823.0,436.0,83.0,309375
UNIFORM_ALL_12,4,171,171,3011,12791.0,432.0,82.0,309375
UNIFORM_ALL_12,4,172,172,2998,13578.0,436.0,82.0,309375
UNIFORM_ALL_12,4,173,173,2981,12690.0,431.0,83.0,309375
UNIFORM_ALL_12,4,174,174,3013,12807.0,431.0,82.0,309375
UNIFORM_ALL_12,4,175,175,2999,12735.0,428.0,83.0,309375
UNIFORM_ALL_12,4,176,176,2994,12533.0,430.0,82.0,309375
UNIFORM_ALL_12,4,177,177,3018,12963.0,430.0,82.0,309375
UNIFORM_ALL_12,4,178,178,3008,12737.0,432.0,82.0,309375
UNIFORM_ALL_12,4,179,179,2985,12758.0,427.0,82.0,309375
UNIFORM_ALL_12,4,180,180,2984,8662.0,433.0,82.0,309375
UNIFORM_ALL_12,4,181,181,2971,12553.0,431.0,82.0,309375
UNIFORM_ALL_12,4,182,182,2987,12680.0,428.0,82.0,309375
UNIFORM_ALL_12,4,183,183,2988,12556.0,431.0,82.0,309375
UNIFORM_ALL_12,4,184,184,2968,12591.0,431.0,82.0,309375
UNIFORM_ALL_12,4,185,185,2941,12556.0,429.0,83.0,309375
UNIFORM_ALL_12,4,186,186,2971,12730.0,428.0,82.0,309375
UNIFORM_ALL_12,4,187,187,2961,12569.0,429.0,82.0,309375
UNIFORM_ALL_12,4,188,188,2988,12637.0,427.0,81.0,309375
UNIFORM_ALL_12,4,189,189,2961,12516.0,427.0,82.0,309375
UNIFORM_ALL_12,4,190,190,2963,12465.0,426.0,82.0,309375
UNIFORM_ALL_12,4,191,191,2959,12478.0,425.0,82.0,309375
UNIFORM_ALL_12,4,192,192,2954,12427.0,428.0,82.0,309375
UNIFORM_ALL_12,4,193,193,2982,12567.0,427.0,81.0,309375
UNIFORM_ALL_12,4,194,194,2951,12386.0,428.0,82.0,309375
UNIFORM_ALL_12,4,195,195,2950,12379.0,424.0,82.0,309375
UNIFORM_ALL_12,4,196,196,2937,12309.0,426.0,82.0,309375
UNIFORM_ALL_12,4,197,197,2958,12488.0,426.0,81.0,309375
UNIFORM_ALL_12,4,198,198,2953,12405.0,425.0,81.0,309375
UNIFORM_ALL_12,4,199,199,2959,12329.0,421.0,81.0,309375
UNIFORM_ALL_0,4,0,0,235,160.0,0.0,12.0,2835
UNIFORM_ALL_0,4,1,1,224,42.0,35.0,12.0,2835
UNIFORM_ALL_0,4,2,2,223,33.0,35.0,12.0,2835
UNIFORM_ALL_0,4,3,3,219,25.0,33.0,12.0,2835
UNIFORM_ALL_0,4,4,4,223,41.0,31.0,12.0,2835
UNIFORM_ALL_0,4,5,5,220,32.0,34.0,12.0,2835
UNIFORM_ALL_0,4,6,6,226,21.0,31.0,12.0,2835
UNIFORM_ALL_0,4,7,7,221,20.0,34.0,12.0,2835
UNIFORM_ALL_0,4,8,8,222,21.0,30.0,12.0,2835
UNIFORM_ALL_0,4,9,9,208,29.0,33.0,12.0,2835
UNIFORM_ALL_0,4,10,10,211,40.0,33.0,12.0,2835
UNIFORM_ALL_0,4,11,11,224,31.0,34.0,11.0,2835
UNIFORM_ALL_0,4,12,12,206,24.0,33.0,12.0,2835
UNIFORM_ALL_0,4,13,13,203,23.0,34.0,12.0,2835
UNIFORM_ALL_0,4,14,14,207,16.0,34.0,12.0,2835
UNIFORM_ALL_0,4,15,15,217,21.0,31.0,11.0,2835
UNIFORM_ALL_0,4,16,16,214,21.0,31.0,11.0,2835
UNIFORM_ALL_0,4,17,17,215,19.0,31.0,11.0,2835
UNIFORM_ALL_0,4,18,18,209,20.0,31.0,11.0,2835
UNIFORM_ALL_0,4,19,19,208,19.0,32.0,11.0,2835
UNIFORM_ALL_0,4,20,20,203,17.0,31.0,12.0,2835
UNIFORM_ALL_0,4,21,21,207,17.0,32.0,11.0,2835
UNIFORM_ALL_0,4,22,22,203,17.0,29.0,12.0,2835
UNIFORM_ALL_0,4,23,23,204,22.0,30.0,11.0,2835
UNIFORM_ALL_0,4,24,24,203,19.0,29.0,11.0,2835
UNIFORM_ALL_0,4,25,25,204,33.0,30.0,11.0,2835
UNIFORM_ALL_0,4,26,26,197,18.0,31.0,11.0,2835
UNIFORM_ALL_0,4,27,27,204,16.0,28.0,11.0,2835
UNIFORM_ALL_0,4,28,28,196,14.0,30.0,11.0,2835
UNIFORM_ALL_0,4,29,29,200,15.0,29.0,11.0,2835
UNIFORM_ALL_0,4,30,30,205,14.0,29.0,11.0,2835
UNIFORM_ALL_0,4,31,31,204,17.0,29.0,11.0,2835
UNIFORM_ALL_0,4,32,32,202,17.0,29.0,11.0,2835
UNIFORM_ALL_0,4,33,33,193,14.0,29.0,11.0,2835
UNIFORM_ALL_0,4,34,34,203,15.0,29.0,10.0,2835
UNIFORM_ALL_0,4,35,33,198,12.0,28.0,11.0,2835
UNIFORM_ALL_0,4,36,36,206,16.0,28.0,10.0,2835
UNIFORM_ALL_0,4,37,37,200,22.0,28.0,10.0,2835
UNIFORM_ALL_0,4,38,37,206,23.0,28.0,10.0,2835
UNIFORM_ALL_0,4,39,39,213,28.0,26.0,10.0,2835
UNIFORM_ALL_0,4,40,40,208,22.0,26.0,10.0,2835
UNIFORM_ALL_0,4,41,40,195,24.0,28.0,11.0,2835
UNIFORM_ALL_0,4,42,41,194,21.0,27.0,11.0,2835
UNIFORM_ALL_0,4,43,42,199,21.0,27.0,10.0,2835
UNIFORM_ALL_0,4,44,43,197,19.0,27.0,10.0,2835
UNIFORM_ALL_0,4,45,45,199,19.0,26.0,10.0,2835
UNIFORM_ALL_0,4,46,46,199,18.0,27.0,10.0,2835
UNIFORM_ALL_0,4,47,47,202,18.0,26.0,10.0,2835
UNIFORM_ALL_0,4,48,47,203,21.0,26.0,10.0,2835
UNIFORM_ALL_0,4,49,49,199,20.0,26.0,10.0,2835
UNIFORM_ALL_0,4,50,45,201,21.0,27.0,10.0,2835
UNIFORM_ALL_0,4,51,50,197,20.0,26.0,10.0,2835
UNIFORM_ALL_0,4,52,52,193,19.0,26.0,10.0,2835
UNIFORM_ALL_0,4,53,53,201,19.0,26.0,9.0,2835
UNIFORM_ALL_0,4,54,53,197,18.0,25.0,10.0,2835
UNIFORM_ALL_0,4,55,55,199,26.0,25.0,9.0,2835
UNIFORM_ALL_0,4,56,55,195,21.0,25.0,10.0,2835
UNIFORM_ALL_0,4,57,56,202,19.0,26.0,9.0,2835
UNIFORM_ALL_0,4,58,58,195,20.0,25.0,9.0,2835
UNIFORM_ALL_0,4,59,59,200,18.0,24.0,9.0,2835
UNIFORM_ALL_0,4,60,60,198,20.0,24.0,9.0,2835
UNIFORM_ALL_0,4,61,60,197,21.0,25.0,9.0,2835
UNIFORM_ALL_0,4,62,58,196,21.0,24.0,10.0,2835
UNIFORM_ALL_0,4,63,63,201,20.0,23.0,9.0,2835
UNIFORM_ALL_0,4,64,63,201,21.0,24.0,9.0,2835
UNIFORM_ALL_0,4,65,65,201,19.0,24.0,9.0,2835
UNIFORM_ALL_0,4,66,66,201,19.0,24.0,9.0,2835
UNIFORM_ALL_0,4,67,67,203,19.0,23.0,9.0,2835
UNIFORM_ALL_0,4,68,67,198,25.0,23.0,9.0,2835
UNIFORM_ALL_0,4,69,67,199,22.0,23.0,9.0,2835
UNIFORM_ALL_0,4,70,68,201,19.0,24.0,8.0,2835
UNIFORM_ALL_0,4,71,69,203,22.0,24.0,8.0,2835
UNIFORM_ALL_0,4,72,70,199,20.0,24.0,8.0,2835
UNIFORM_ALL_0,4,73,71,203,21.0,23.0,8.0,2835
UNIFORM_ALL_0,4,74,72,201,20.0,22.0,9.0,2835
UNIFORM_ALL_0,4,75,75,196,18.0,23.0,8.0,2835
UNIFORM_ALL_0,4,76,75,199,19.0,23.0,8.0,2835
UNIFORM_ALL_0,4,77,77,197,19.0,22.0,8.0,2835
UNIFORM_ALL_0,4,78,76,192,20.0,23.0,9.0,2835
UNIFORM_ALL_0,4,79,77,199,25.0,23.0,8.0,2835
UNIFORM_ALL_0,4,80,78,200,24.0,23.0,8.0,2835
UNIFORM_ALL_0,4,81,80,200,20.0,22.0,8.0,2835
UNIFORM_ALL_0,4,82,81,200,19.0,22.0,8.0,2835
UNIFORM_ALL_0,4,83,81,199,20.0,22.0,8.0,2835
UNIFORM_ALL_0,4,84,83,205,19.0,22.0,8.0,2835
UNIFORM_ALL_0,4,85,83,202,20.0,21.0,8.0,2835
UNIFORM_ALL_0,4,86,85,204,22.0,22.0,8.0,2835
UNIFORM_ALL_0,4,87,86,202,21.0,22.0,7.0,2835
UNIFORM_ALL_0,4,88,87,205,19.0,22.0,7.0,2835
UNIFORM_ALL_0,4,89,86,203,27.0,21.0,8.0,2835
UNIFORM_ALL_0,4,90,88,209,21.0,21.0,7.0,2835
UNIFORM_ALL_0,4,91,89,213,19.0,21.0,7.0,2835
UNIFORM_ALL_0,4,92,88,206,19.0,21.0,8.0,2835
