FileName,Strength,SeedSize,UsedSeedSize,TSSize,TSTime,cRnd,cInc,totTuples
UNIFORM_ALL_9,2,23,23,23,4.0,52.0,0.0,1200
UNIFORM_ALL_9,2,24,24,24,5.0,50.0,0.0,1200
UNIFORM_ALL_9,2,25,25,25,5.0,48.0,0.0,1200
UNIFORM_ALL_9,2,26,26,26,5.0,46.0,0.0,1200
UNIFORM_ALL_9,2,27,27,28,5.0,44.0,1.0,1200
UNIFORM_ALL_9,2,28,28,28,5.0,42.0,0.0,1200
UNIFORM_ALL_9,2,29,29,29,5.0,41.0,0.0,1200
UNIFORM_ALL_9,2,30,30,30,6.0,40.0,0.0,1200
UNIFORM_ALL_9,2,31,31,31,5.0,38.0,0.0,1200
UNIFORM_ALL_9,2,32,32,32,4.0,37.0,0.0,1200
UNIFORM_ALL_9,2,33,33,33,5.0,36.0,0.0,1200
UNIFORM_ALL_9,2,34,34,34,5.0,35.0,0.0,1200
UNIFORM_ALL_9,2,35,35,36,7.0,34.0,2.0,1200
UNIFORM_ALL_9,2,36,36,36,4.0,33.0,0.0,1200
UNIFORM_ALL_9,2,37,37,37,5.0,32.0,0.0,1200
UNIFORM_ALL_9,2,38,38,38,5.0,31.0,0.0,1200
UNIFORM_ALL_9,2,39,39,39,5.0,30.0,0.0,1200
UNIFORM_ALL_9,2,40,40,40,5.0,30.0,0.0,1200
UNIFORM_ALL_9,2,41,41,41,5.0,29.0,0.0,1200
UNIFORM_ALL_9,2,42,42,42,5.0,28.0,0.0,1200
UNIFORM_ALL_9,2,43,43,43,7.0,27.0,0.0,1200
UNIFORM_ALL_9,2,44,44,44,6.0,27.0,0.0,1200
UNIFORM_ALL_9,2,45,45,45,5.0,26.0,0.0,1200
UNIFORM_ALL_9,2,46,46,46,5.0,26.0,0.0,1200
UNIFORM_ALL_9,2,47,47,47,5.0,25.0,0.0,1200
UNIFORM_ALL_9,2,48,48,48,6.0,25.0,0.0,1200
UNIFORM_ALL_9,2,49,49,49,6.0,24.0,0.0,1200
UNIFORM_ALL_9,2,50,50,50,4.0,24.0,0.0,1200
UNIFORM_ALL_9,2,51,51,51,7.0,23.0,0.0,1200
UNIFORM_ALL_9,2,52,52,52,7.0,23.0,0.0,1200
UNIFORM_ALL_9,2,53,53,53,7.0,22.0,0.0,1200
UNIFORM_ALL_9,2,54,54,54,6.0,22.0,0.0,1200
UNIFORM_ALL_9,2,55,55,55,6.0,21.0,0.0,1200
UNIFORM_ALL_9,2,56,56,56,6.0,21.0,0.0,1200
UNIFORM_ALL_9,2,57,57,57,7.0,21.0,0.0,1200
UNIFORM_ALL_9,2,58,58,58,7.0,20.0,0.0,1200
UNIFORM_ALL_9,2,59,59,59,7.0,20.0,0.0,1200
UNIFORM_ALL_9,2,60,60,60,7.0,20.0,0.0,1200
UNIFORM_ALL_9,2,61,61,61,8.0,19.0,0.0,1200
UNIFORM_ALL_9,2,62,62,62,8.0,19.0,0.0,1200
UNIFORM_ALL_9,2,63,63,63,7.0,19.0,0.0,1200
UNIFORM_ALL_9,2,64,64,64,7.0,18.0,0.0,1200
UNIFORM_ALL_9,2,65,65,65,7.0,18.0,0.0,1200
UNIFORM_ALL_9,2,66,66,66,8.0,18.0,0.0,1200
UNIFORM_ALL_9,2,67,67,67,9.0,17.0,0.0,1200
UNIFORM_ALL_9,2,68,68,68,8.0,17.0,0.0,1200
UNIFORM_ALL_9,2,69,69,69,9.0,17.0,0.0,1200
UNIFORM_ALL_9,2,70,70,70,8.0,17.0,0.0,1200
UNIFORM_ALL_9,2,71,71,71,8.0,16.0,0.0,1200
UNIFORM_ALL_9,2,72,72,72,8.0,16.0,0.0,1200
UNIFORM_ALL_9,2,73,73,73,9.0,16.0,0.0,1200
UNIFORM_ALL_9,2,74,74,74,10.0,16.0,0.0,1200
UNIFORM_ALL_9,2,75,75,75,7.0,16.0,0.0,1200
UNIFORM_ALL_9,2,76,76,76,9.0,15.0,0.0,1200
UNIFORM_ALL_9,2,77,77,77,8.0,15.0,0.0,1200
UNIFORM_ALL_9,2,78,78,78,9.0,15.0,0.0,1200
UNIFORM_ALL_9,2,79,79,79,9.0,15.0,0.0,1200
UNIFORM_ALL_9,2,80,80,80,9.0,15.0,0.0,1200
UNIFORM_ALL_9,2,81,81,81,9.0,14.0,0.0,1200
UNIFORM_ALL_9,2,82,82,82,13.0,14.0,0.0,1200
UNIFORM_ALL_9,2,83,83,83,13.0,14.0,0.0,1200
UNIFORM_ALL_9,2,84,84,84,9.0,14.0,0.0,1200
UNIFORM_ALL_9,2,85,85,85,8.0,14.0,0.0,1200
UNIFORM_ALL_9,2,86,86,86,13.0,13.0,0.0,1200
UNIFORM_ALL_9,2,87,87,87,13.0,13.0,0.0,1200
UNIFORM_ALL_9,2,88,88,88,8.0,13.0,0.0,1200
UNIFORM_ALL_9,2,89,89,89,10.0,13.0,0.0,1200
UNIFORM_ALL_9,2,90,90,90,8.0,13.0,0.0,1200
UNIFORM_ALL_9,2,91,91,91,10.0,13.0,0.0,1200
UNIFORM_ALL_9,2,92,92,92,9.0,13.0,0.0,1200
UNIFORM_ALL_9,2,93,93,93,10.0,12.0,0.0,1200
UNIFORM_ALL_9,2,94,94,94,10.0,12.0,0.0,1200
UNIFORM_ALL_9,2,95,95,95,10.0,12.0,0.0,1200
UNIFORM_ALL_9,2,96,96,96,10.0,12.0,0.0,1200
UNIFORM_ALL_9,2,97,97,97,10.0,12.0,0.0,1200
UNIFORM_ALL_9,2,98,98,98,9.0,12.0,0.0,1200
UNIFORM_ALL_9,2,99,99,99,11.0,12.0,0.0,1200
UNIFORM_ALL_9,2,100,100,100,10.0,12.0,0.0,1200
UNIFORM_ALL_9,2,101,101,101,10.0,11.0,0.0,1200
UNIFORM_ALL_9,2,102,102,102,11.0,11.0,0.0,1200
UNIFORM_ALL_9,2,103,103,103,11.0,11.0,0.0,1200
UNIFORM_ALL_9,2,104,104,104,11.0,11.0,0.0,1200
UNIFORM_ALL_9,2,105,105,105,11.0,11.0,0.0,1200
UNIFORM_ALL_9,2,106,106,106,11.0,11.0,0.0,1200
UNIFORM_ALL_9,2,107,107,107,11.0,11.0,0.0,1200
UNIFORM_ALL_9,2,108,108,108,11.0,11.0,0.0,1200
UNIFORM_ALL_9,2,109,109,109,12.0,11.0,0.0,1200
UNIFORM_ALL_9,2,110,110,110,11.0,10.0,0.0,1200
UNIFORM_ALL_9,2,111,111,111,11.0,10.0,0.0,1200
UNIFORM_ALL_9,2,112,112,112,11.0,10.0,0.0,1200
UNIFORM_ALL_9,2,113,113,113,13.0,10.0,0.0,1200
UNIFORM_ALL_9,2,114,114,114,12.0,10.0,0.0,1200
UNIFORM_ALL_9,2,115,115,115,12.0,10.0,0.0,1200
UNIFORM_ALL_9,2,116,116,116,12.0,10.0,0.0,1200
UNIFORM_ALL_9,2,117,117,117,13.0,10.0,0.0,1200
UNIFORM_ALL_9,2,118,118,118,12.0,10.0,0.0,1200
UNIFORM_ALL_9,2,119,119,119,12.0,10.0,0.0,1200
UNIFORM_ALL_9,2,120,120,120,13.0,10.0,0.0,1200
UNIFORM_ALL_9,2,121,121,121,12.0,9.0,0.0,1200
UNIFORM_ALL_9,2,122,122,122,13.0,9.0,0.0,1200
UNIFORM_ALL_9,2,123,123,123,13.0,9.0,0.0,1200
UNIFORM_ALL_9,2,124,124,124,15.0,9.0,0.0,1200
UNIFORM_ALL_9,2,125,125,125,13.0,9.0,0.0,1200
UNIFORM_ALL_9,2,126,126,126,17.0,9.0,0.0,1200
UNIFORM_ALL_9,2,127,127,127,13.0,9.0,0.0,1200
UNIFORM_ALL_9,2,128,128,128,17.0,9.0,0.0,1200
UNIFORM_ALL_9,2,129,129,129,14.0,9.0,0.0,1200
UNIFORM_ALL_9,2,130,130,130,14.0,9.0,0.0,1200
UNIFORM_ALL_9,2,131,131,131,15.0,9.0,0.0,1200
UNIFORM_ALL_9,2,132,132,132,13.0,9.0,0.0,1200
UNIFORM_ALL_9,2,133,133,133,16.0,9.0,0.0,1200
UNIFORM_ALL_9,2,134,134,134,14.0,8.0,0.0,1200
UNIFORM_ALL_9,2,135,135,135,16.0,8.0,0.0,1200
UNIFORM_ALL_9,2,136,136,136,17.0,8.0,0.0,1200
UNIFORM_ALL_9,2,137,137,137,21.0,8.0,0.0,1200
UNIFORM_ALL_9,2,138,138,138,18.0,8.0,0.0,1200
UNIFORM_ALL_9,2,139,139,139,14.0,8.0,0.0,1200
UNIFORM_ALL_9,2,140,140,140,19.0,8.0,0.0,1200
UNIFORM_ALL_9,2,141,141,141,17.0,8.0,0.0,1200
UNIFORM_ALL_9,2,142,142,142,19.0,8.0,0.0,1200
UNIFORM_ALL_9,2,143,143,143,17.0,8.0,0.0,1200
UNIFORM_ALL_9,2,144,144,144,16.0,8.0,0.0,1200
UNIFORM_ALL_9,2,145,145,145,17.0,8.0,0.0,1200
UNIFORM_ALL_9,2,146,146,146,15.0,8.0,0.0,1200
UNIFORM_ALL_9,2,147,147,147,19.0,8.0,0.0,1200
UNIFORM_ALL_9,2,148,148,148,17.0,8.0,0.0,1200
UNIFORM_ALL_9,2,149,149,149,24.0,8.0,0.0,1200
UNIFORM_ALL_9,2,150,150,150,15.0,8.0,0.0,1200
UNIFORM_ALL_9,2,151,151,151,18.0,7.0,0.0,1200
UNIFORM_ALL_9,2,152,152,152,15.0,7.0,0.0,1200
UNIFORM_ALL_9,2,153,153,153,16.0,7.0,0.0,1200
UNIFORM_ALL_9,2,154,154,154,19.0,7.0,0.0,1200
UNIFORM_ALL_9,2,155,155,155,21.0,7.0,0.0,1200
UNIFORM_ALL_9,2,156,156,156,18.0,7.0,0.0,1200
UNIFORM_ALL_9,2,157,157,157,17.0,7.0,0.0,1200
UNIFORM_ALL_9,2,158,158,158,20.0,7.0,0.0,1200
UNIFORM_ALL_9,2,159,159,159,19.0,7.0,0.0,1200
UNIFORM_ALL_9,2,160,160,160,21.0,7.0,0.0,1200
UNIFORM_ALL_9,2,161,161,161,20.0,7.0,0.0,1200
UNIFORM_ALL_9,2,162,162,162,17.0,7.0,0.0,1200
UNIFORM_ALL_9,2,163,163,163,18.0,7.0,0.0,1200
UNIFORM_ALL_9,2,164,164,164,18.0,7.0,0.0,1200
UNIFORM_ALL_9,2,165,165,165,22.0,7.0,0.0,1200
UNIFORM_ALL_9,2,166,166,166,20.0,7.0,0.0,1200
UNIFORM_ALL_9,2,167,167,167,19.0,7.0,0.0,1200
UNIFORM_ALL_9,2,168,168,168,22.0,7.0,0.0,1200
UNIFORM_ALL_9,2,169,169,169,16.0,7.0,0.0,1200
UNIFORM_ALL_9,2,170,170,170,16.0,7.0,0.0,1200
UNIFORM_ALL_9,2,171,171,171,26.0,7.0,0.0,1200
UNIFORM_ALL_9,2,172,172,172,20.0,6.0,0.0,1200
UNIFORM_ALL_9,2,173,173,173,29.0,6.0,0.0,1200
UNIFORM_ALL_9,2,174,174,174,22.0,6.0,0.0,1200
UNIFORM_ALL_9,2,175,175,175,21.0,6.0,0.0,1200
UNIFORM_ALL_9,2,176,176,176,24.0,6.0,0.0,1200
UNIFORM_ALL_9,2,177,177,177,51.0,6.0,0.0,1200
UNIFORM_ALL_9,2,178,178,178,22.0,6.0,0.0,1200
UNIFORM_ALL_9,2,179,179,179,23.0,6.0,0.0,1200
UNIFORM_ALL_9,2,180,180,180,18.0,6.0,0.0,1200
UNIFORM_ALL_9,2,181,181,181,20.0,6.0,0.0,1200
UNIFORM_ALL_9,2,182,182,182,20.0,6.0,0.0,1200
UNIFORM_ALL_9,2,183,183,183,23.0,6.0,0.0,1200
UNIFORM_ALL_9,2,184,184,184,23.0,6.0,0.0,1200
UNIFORM_ALL_9,2,185,185,185,19.0,6.0,0.0,1200
UNIFORM_ALL_9,2,186,186,186,25.0,6.0,0.0,1200
UNIFORM_ALL_9,2,187,187,187,23.0,6.0,0.0,1200
UNIFORM_ALL_9,2,188,188,188,32.0,6.0,0.0,1200
UNIFORM_ALL_9,2,189,189,189,24.0,6.0,0.0,1200
UNIFORM_ALL_9,2,190,190,190,24.0,6.0,0.0,1200
UNIFORM_ALL_9,2,191,191,191,18.0,6.0,0.0,1200
UNIFORM_ALL_9,2,192,192,192,25.0,6.0,0.0,1200
UNIFORM_ALL_9,2,193,193,193,20.0,6.0,0.0,1200
UNIFORM_ALL_9,2,194,194,194,21.0,6.0,0.0,1200
UNIFORM_ALL_9,2,195,195,195,25.0,6.0,0.0,1200
UNIFORM_ALL_9,2,196,196,196,26.0,6.0,0.0,1200
UNIFORM_ALL_9,2,197,197,197,20.0,6.0,0.0,1200
UNIFORM_ALL_9,2,198,198,198,20.0,6.0,0.0,1200
UNIFORM_ALL_9,2,199,199,199,26.0,6.0,0.0,1200
UNIFORM_BOOLEAN_0,2,0,0,15,2.0,0.0,20.0,312
UNIFORM_BOOLEAN_0,2,1,1,14,1.0,78.0,18.0,312
UNIFORM_BOOLEAN_0,2,2,2,12,1.0,70.0,17.0,312
UNIFORM_BOOLEAN_0,2,3,3,11,2.0,55.0,18.0,312
UNIFORM_BOOLEAN_0,2,4,4,11,1.0,54.0,13.0,312
UNIFORM_BOOLEAN_0,2,5,5,11,1.0,47.0,12.0,312
UNIFORM_BOOLEAN_0,2,6,6,10,1.0,44.0,10.0,312
UNIFORM_BOOLEAN_0,2,7,7,10,2.0,39.0,13.0,312
UNIFORM_BOOLEAN_0,2,8,8,10,1.0,36.0,10.0,312
UNIFORM_BOOLEAN_0,2,9,9,11,1.0,32.0,8.0,312
UNIFORM_BOOLEAN_0,2,10,10,12,2.0,29.0,8.0,312
UNIFORM_BOOLEAN_0,2,11,11,13,1.0,27.0,6.0,312
UNIFORM_BOOLEAN_0,2,12,12,14,9.0,25.0,5.0,312
UNIFORM_BOOLEAN_0,2,13,13,15,2.0,23.0,6.0,312
UNIFORM_BOOLEAN_0,2,14,14,16,2.0,21.0,6.0,312
UNIFORM_BOOLEAN_0,2,15,15,16,1.0,20.0,4.0,312
UNIFORM_BOOLEAN_0,2,16,16,17,2.0,19.0,3.0,312
UNIFORM_BOOLEAN_0,2,17,17,18,1.0,18.0,4.0,312
UNIFORM_BOOLEAN_0,2,18,17,19,2.0,18.0,2.0,312
UNIFORM_BOOLEAN_0,2,19,19,20,1.0,16.0,2.0,312
UNIFORM_BOOLEAN_0,2,20,20,21,1.0,15.0,2.0,312
UNIFORM_BOOLEAN_0,2,21,21,21,2.0,14.0,0.0,312
UNIFORM_BOOLEAN_0,2,22,22,22,1.0,14.0,0.0,312
UNIFORM_BOOLEAN_0,2,23,23,23,1.0,13.0,0.0,312
UNIFORM_BOOLEAN_0,2,24,24,24,1.0,13.0,0.0,312
UNIFORM_BOOLEAN_0,2,25,25,25,1.0,12.0,0.0,312
UNIFORM_BOOLEAN_0,2,26,26,26,2.0,12.0,0.0,312
UNIFORM_BOOLEAN_0,2,27,27,27,2.0,11.0,0.0,312
UNIFORM_BOOLEAN_0,2,28,28,28,2.0,11.0,0.0,312
UNIFORM_BOOLEAN_0,2,29,29,29,2.0,10.0,0.0,312
UNIFORM_BOOLEAN_0,2,30,30,30,2.0,10.0,0.0,312
UNIFORM_BOOLEAN_0,2,31,31,31,1.0,10.0,0.0,312
UNIFORM_BOOLEAN_0,2,32,32,32,1.0,9.0,0.0,312
UNIFORM_BOOLEAN_0,2,33,32,32,1.0,9.0,0.0,312
UNIFORM_BOOLEAN_0,2,34,34,34,2.0,9.0,0.0,312
UNIFORM_BOOLEAN_0,2,35,35,35,2.0,8.0,0.0,312
UNIFORM_BOOLEAN_0,2,36,36,36,3.0,8.0,0.0,312
UNIFORM_BOOLEAN_0,2,37,37,37,3.0,8.0,0.0,312
UNIFORM_BOOLEAN_0,2,38,38,38,1.0,8.0,0.0,312
UNIFORM_BOOLEAN_0,2,39,39,39,2.0,8.0,0.0,312
UNIFORM_BOOLEAN_0,2,40,40,40,3.0,7.0,0.0,312
UNIFORM_BOOLEAN_0,2,41,41,41,2.0,7.0,0.0,312
UNIFORM_BOOLEAN_0,2,42,42,42,2.0,7.0,0.0,312
UNIFORM_BOOLEAN_0,2,43,43,43,2.0,7.0,0.0,312
UNIFORM_BOOLEAN_0,2,44,44,44,3.0,7.0,0.0,312
UNIFORM_BOOLEAN_0,2,45,45,45,2.0,6.0,0.0,312
UNIFORM_BOOLEAN_0,2,46,46,46,2.0,6.0,0.0,312
UNIFORM_BOOLEAN_0,2,47,47,47,2.0,6.0,0.0,312
UNIFORM_BOOLEAN_0,2,48,48,48,2.0,6.0,0.0,312
UNIFORM_BOOLEAN_0,2,49,49,49,3.0,6.0,0.0,312
UNIFORM_BOOLEAN_0,2,50,49,49,2.0,6.0,0.0,312
UNIFORM_BOOLEAN_0,2,51,51,51,3.0,6.0,0.0,312
UNIFORM_BOOLEAN_0,2,52,52,52,3.0,6.0,0.0,312
UNIFORM_BOOLEAN_0,2,53,53,53,4.0,5.0,0.0,312
UNIFORM_BOOLEAN_0,2,54,54,54,2.0,5.0,0.0,312
UNIFORM_BOOLEAN_0,2,55,55,55,2.0,5.0,0.0,312
UNIFORM_BOOLEAN_0,2,56,56,56,4.0,5.0,0.0,312
UNIFORM_BOOLEAN_0,2,57,57,57,3.0,5.0,0.0,312
UNIFORM_BOOLEAN_0,2,58,58,58,32.0,5.0,0.0,312
UNIFORM_BOOLEAN_0,2,59,59,59,4.0,5.0,0.0,312
UNIFORM_BOOLEAN_0,2,60,60,60,3.0,5.0,0.0,312
UNIFORM_BOOLEAN_0,2,61,60,60,4.0,5.0,0.0,312
UNIFORM_BOOLEAN_0,2,62,62,62,4.0,5.0,0.0,312
UNIFORM_BOOLEAN_0,2,63,63,63,4.0,4.0,0.0,312
UNIFORM_BOOLEAN_0,2,64,64,64,4.0,4.0,0.0,312
UNIFORM_BOOLEAN_0,2,65,65,65,4.0,4.0,0.0,312
UNIFORM_BOOLEAN_0,2,66,66,66,3.0,4.0,0.0,312
UNIFORM_BOOLEAN_0,2,67,66,66,4.0,4.0,0.0,312
UNIFORM_BOOLEAN_0,2,68,68,68,4.0,4.0,0.0,312
UNIFORM_BOOLEAN_0,2,69,69,69,3.0,4.0,0.0,312
UNIFORM_BOOLEAN_0,2,70,70,70,3.0,4.0,0.0,312
UNIFORM_BOOLEAN_0,2,71,70,70,3.0,4.0,0.0,312
UNIFORM_BOOLEAN_0,2,72,70,70,4.0,4.0,0.0,312
UNIFORM_BOOLEAN_0,2,73,73,73,3.0,4.0,0.0,312
UNIFORM_BOOLEAN_0,2,74,74,74,4.0,4.0,0.0,312
UNIFORM_BOOLEAN_0,2,75,74,74,4.0,4.0,0.0,312
UNIFORM_BOOLEAN_0,2,76,76,76,6.0,4.0,0.0,312
UNIFORM_BOOLEAN_0,2,77,77,77,3.0,4.0,0.0,312
UNIFORM_BOOLEAN_0,2,78,77,77,6.0,4.0,0.0,312
UNIFORM_BOOLEAN_0,2,79,78,78,5.0,4.0,0.0,312
UNIFORM_BOOLEAN_0,2,80,80,80,5.0,3.0,0.0,312
UNIFORM_BOOLEAN_0,2,81,79,79,5.0,3.0,0.0,312
UNIFORM_BOOLEAN_0,2,82,82,82,4.0,3.0,0.0,312
UNIFORM_BOOLEAN_0,2,83,83,83,2.0,3.0,0.0,312
UNIFORM_BOOLEAN_0,2,84,83,83,3.0,3.0,0.0,312
UNIFORM_BOOLEAN_0,2,85,85,85,5.0,3.0,0.0,312
UNIFORM_BOOLEAN_0,2,86,86,86,3.0,3.0,0.0,312
UNIFORM_BOOLEAN_0,2,87,87,87,4.0,3.0,0.0,312
UNIFORM_BOOLEAN_0,2,88,86,86,3.0,3.0,0.0,312
UNIFORM_BOOLEAN_0,2,89,88,88,3.0,3.0,0.0,312
UNIFORM_BOOLEAN_0,2,90,89,89,3.0,3.0,0.0,312
UNIFORM_BOOLEAN_0,2,91,91,91,5.0,3.0,0.0,312
UNIFORM_BOOLEAN_0,2,92,91,91,4.0,3.0,0.0,312
UNIFORM_BOOLEAN_0,2,93,92,92,4.0,3.0,0.0,312
UNIFORM_BOOLEAN_0,2,94,94,94,5.0,3.0,0.0,312
UNIFORM_BOOLEAN_0,2,95,94,94,6.0,3.0,0.0,312
UNIFORM_BOOLEAN_0,2,96,94,94,6.0,3.0,0.0,312
UNIFORM_BOOLEAN_0,2,97,97,97,4.0,3.0,0.0,312
UNIFORM_BOOLEAN_0,2,98,98,98,6.0,3.0,0.0,312
UNIFORM_BOOLEAN_0,2,99,99,99,3.0,3.0,0.0,312
UNIFORM_BOOLEAN_0,2,100,100,100,34.0,3.0,0.0,312
UNIFORM_BOOLEAN_0,2,101,101,101,5.0,3.0,0.0,312
UNIFORM_BOOLEAN_0,2,102,100,100,4.0,3.0,0.0,312
UNIFORM_BOOLEAN_0,2,103,102,102,4.0,3.0,0.0,312
UNIFORM_BOOLEAN_0,2,104,104,104,4.0,3.0,0.0,312
UNIFORM_BOOLEAN_0,2,105,105,105,5.0,2.0,0.0,312
UNIFORM_BOOLEAN_0,2,106,106,106,4.0,2.0,0.0,312
UNIFORM_BOOLEAN_0,2,107,106,106,4.0,2.0,0.0,312
UNIFORM_BOOLEAN_0,2,108,107,107,3.0,2.0,0.0,312
UNIFORM_BOOLEAN_0,2,109,108,108,4.0,2.0,0.0,312
UNIFORM_BOOLEAN_0,2,110,108,108,6.0,2.0,0.0,312
UNIFORM_BOOLEAN_0,2,111,111,111,5.0,2.0,0.0,312
UNIFORM_BOOLEAN_0,2,112,112,112,4.0,2.0,0.0,312
UNIFORM_BOOLEAN_0,2,113,112,112,3.0,2.0,0.0,312
UNIFORM_BOOLEAN_0,2,114,112,112,4.0,2.0,0.0,312
UNIFORM_BOOLEAN_0,2,115,115,115,5.0,2.0,0.0,312
UNIFORM_BOOLEAN_0,2,116,115,115,5.0,2.0,0.0,312
UNIFORM_BOOLEAN_0,2,117,117,117,5.0,2.0,0.0,312
UNIFORM_BOOLEAN_0,2,118,118,118,4.0,2.0,0.0,312
UNIFORM_BOOLEAN_0,2,119,119,119,5.0,2.0,0.0,312
UNIFORM_BOOLEAN_0,2,120,119,119,3.0,2.0,0.0,312
UNIFORM_BOOLEAN_0,2,121,120,120,3.0,2.0,0.0,312
UNIFORM_BOOLEAN_0,2,122,122,122,4.0,2.0,0.0,312
UNIFORM_BOOLEAN_0,2,123,123,123,5.0,2.0,0.0,312
UNIFORM_BOOLEAN_0,2,124,124,124,7.0,2.0,0.0,312
UNIFORM_BOOLEAN_0,2,125,124,124,5.0,2.0,0.0,312
UNIFORM_BOOLEAN_0,2,126,125,125,6.0,2.0,0.0,312
UNIFORM_BOOLEAN_0,2,127,127,127,6.0,2.0,0.0,312
UNIFORM_BOOLEAN_0,2,128,127,127,7.0,2.0,0.0,312
UNIFORM_BOOLEAN_0,2,129,128,128,5.0,2.0,0.0,312
UNIFORM_BOOLEAN_0,2,130,130,130,16.0,2.0,0.0,312
UNIFORM_BOOLEAN_0,2,131,131,131,5.0,2.0,0.0,312
UNIFORM_BOOLEAN_0,2,132,130,130,5.0,2.0,0.0,312
UNIFORM_BOOLEAN_0,2,133,133,133,6.0,2.0,0.0,312
UNIFORM_BOOLEAN_0,2,134,133,133,6.0,2.0,0.0,312
UNIFORM_BOOLEAN_0,2,135,134,134,4.0,2.0,0.0,312
UNIFORM_BOOLEAN_0,2,136,134,134,6.0,2.0,0.0,312
UNIFORM_BOOLEAN_0,2,137,136,136,6.0,2.0,0.0,312
UNIFORM_BOOLEAN_0,2,138,137,137,7.0,2.0,0.0,312
UNIFORM_BOOLEAN_0,2,139,138,138,4.0,2.0,0.0,312
UNIFORM_BOOLEAN_0,2,140,136,136,5.0,2.0,0.0,312
UNIFORM_BOOLEAN_0,2,141,141,141,4.0,2.0,0.0,312
UNIFORM_BOOLEAN_0,2,142,142,142,5.0,2.0,0.0,312
UNIFORM_BOOLEAN_0,2,143,141,141,6.0,2.0,0.0,312
UNIFORM_BOOLEAN_0,2,144,142,142,6.0,2.0,0.0,312
UNIFORM_BOOLEAN_0,2,145,144,144,6.0,2.0,0.0,312
UNIFORM_BOOLEAN_0,2,146,146,146,7.0,2.0,0.0,312
UNIFORM_BOOLEAN_0,2,147,147,147,5.0,2.0,0.0,312
UNIFORM_BOOLEAN_0,2,148,148,148,6.0,2.0,0.0,312
UNIFORM_BOOLEAN_0,2,149,148,148,7.0,2.0,0.0,312
UNIFORM_BOOLEAN_0,2,150,150,150,5.0,2.0,0.0,312
UNIFORM_BOOLEAN_0,2,151,151,151,6.0,2.0,0.0,312
UNIFORM_BOOLEAN_0,2,152,150,150,7.0,2.0,0.0,312
UNIFORM_BOOLEAN_0,2,153,149,149,5.0,2.0,0.0,312
UNIFORM_BOOLEAN_0,2,154,153,153,6.0,2.0,0.0,312
UNIFORM_BOOLEAN_0,2,155,154,154,8.0,2.0,0.0,312
UNIFORM_BOOLEAN_0,2,156,154,154,7.0,2.0,0.0,312
UNIFORM_BOOLEAN_0,2,157,155,155,8.0,2.0,0.0,312
UNIFORM_BOOLEAN_0,2,158,155,155,8.0,2.0,0.0,312
UNIFORM_BOOLEAN_0,2,159,159,159,6.0,1.0,0.0,312
UNIFORM_BOOLEAN_0,2,160,160,160,5.0,1.0,0.0,312
UNIFORM_BOOLEAN_0,2,161,159,159,6.0,1.0,0.0,312
UNIFORM_BOOLEAN_0,2,162,161,161,5.0,1.0,0.0,312
UNIFORM_BOOLEAN_0,2,163,161,161,6.0,1.0,0.0,312
UNIFORM_BOOLEAN_0,2,164,163,163,9.0,1.0,0.0,312
UNIFORM_BOOLEAN_0,2,165,163,163,6.0,1.0,0.0,312
UNIFORM_BOOLEAN_0,2,166,163,163,6.0,1.0,0.0,312
UNIFORM_BOOLEAN_0,2,167,165,165,6.0,1.0,0.0,312
UNIFORM_BOOLEAN_0,2,168,167,167,6.0,1.0,0.0,312
UNIFORM_BOOLEAN_0,2,169,165,165,7.0,1.0,0.0,312
UNIFORM_BOOLEAN_0,2,170,167,167,6.0,1.0,0.0,312
UNIFORM_BOOLEAN_0,2,171,169,169,6.0,1.0,0.0,312
UNIFORM_BOOLEAN_0,2,172,172,172,7.0,1.0,0.0,312
UNIFORM_BOOLEAN_0,2,173,169,169,8.0,1.0,0.0,312
UNIFORM_BOOLEAN_0,2,174,171,171,8.0,1.0,0.0,312
UNIFORM_BOOLEAN_0,2,175,174,174,5.0,1.0,0.0,312
UNIFORM_BOOLEAN_0,2,176,174,174,7.0,1.0,0.0,312
UNIFORM_BOOLEAN_0,2,177,175,175,6.0,1.0,0.0,312
UNIFORM_BOOLEAN_0,2,178,177,177,6.0,1.0,0.0,312
UNIFORM_BOOLEAN_0,2,179,179,179,9.0,1.0,0.0,312
UNIFORM_BOOLEAN_0,2,180,179,179,6.0,1.0,0.0,312
UNIFORM_BOOLEAN_0,2,181,178,178,6.0,1.0,0.0,312
UNIFORM_BOOLEAN_0,2,182,179,179,14.0,1.0,0.0,312
UNIFORM_BOOLEAN_0,2,183,183,183,6.0,1.0,0.0,312
UNIFORM_BOOLEAN_0,2,184,183,183,7.0,1.0,0.0,312
UNIFORM_BOOLEAN_0,2,185,185,185,8.0,1.0,0.0,312
UNIFORM_BOOLEAN_0,2,186,184,184,6.0,1.0,0.0,312
UNIFORM_BOOLEAN_0,2,187,185,185,6.0,1.0,0.0,312
UNIFORM_BOOLEAN_0,2,188,186,186,8.0,1.0,0.0,312
UNIFORM_BOOLEAN_0,2,189,187,187,6.0,1.0,0.0,312
UNIFORM_BOOLEAN_0,2,190,188,188,8.0,1.0,0.0,312
UNIFORM_BOOLEAN_0,2,191,189,189,6.0,1.0,0.0,312
UNIFORM_BOOLEAN_0,2,192,188,188,7.0,1.0,0.0,312
UNIFORM_BOOLEAN_0,2,193,192,192,7.0,1.0,0.0,312
